Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,Feat_40,Feat_41,Feat_42,Feat_43,Feat_44,Feat_45,Feat_46,Feat_47,Feat_48,Feat_49,Feat_50,Feat_51,Feat_52,Feat_53,Feat_54,Feat_55,Feat_56,Feat_57,Feat_58,Feat_59,Feat_60,Feat_61,Feat_62,Feat_63,Label,File
2.7080865060350763e-05,15.178118247249198,2.6855731012998123e-05,2.4588898750394096e-06,2.7111668680515112e-05,15.177364666716796,2.6855731012998133e-05,2.621715689187352e-06,2.7111551025393772e-05,15.177384752477042,2.685573101299813e-05,2.6211130156177294e-06,2.7080606216497724e-05,15.178132864825308,2.6855731012998123e-05,2.457475936134424e-06,2.708949881427817e-05,15.177968251661001,2.6855731012998126e-05,2.5055947778278428e-06,2.71464574016239e-05,15.17662367242656,2.6855731012998136e-05,2.794220766388207e-06,2.7147948154077193e-05,15.176586041362595,2.6855731012998136e-05,2.8013755439440245e-06,2.7091717014192007e-05,15.177894197782564,2.6855731012998126e-05,2.5174543830816525e-06,2.7092538808552412e-05,15.177871484760841,2.6855731012998123e-05,2.5218339475842314e-06,2.715000785677567e-05,15.176535461576728,2.6855731012998133e-05,2.8112310043546134e-06,2.7153540092837684e-05,15.176453441238216,2.6855731012998136e-05,2.8280524290402296e-06,2.709027248970542e-05,15.177948710529167,2.6855731012998126e-05,2.5097375978065407e-06,2.7080254650999494e-05,15.178144339803461,2.685573101299812e-05,2.455554199814395e-06,2.7110903701532948e-05,15.177401539833289,2.6855731012998133e-05,2.61779469881727e-06,2.7112549667344715e-05,15.177341882749737,2.6855731012998126e-05,2.6262240384730113e-06,2.7080702808588668e-05,15.178124724331976,2.685573101299812e-05,2.4580036671844667e-06,1,person161_bacteria_757.jpeg
2.522847945180113e-05,15.280579374675153,2.5010004001600594e-05,2.3375354294145194e-06,2.5261635133299402e-05,15.279702770150122,2.5010004001600594e-05,2.50864417778121e-06,2.5270538404014697e-05,15.279470843883178,2.50100040016006e-05,2.552639114119375e-06,2.521743982417037e-05,15.280922599652602,2.5010004001600594e-05,2.2777117360514183e-06,2.5233059983719286e-05,15.280525267455248,2.5010004001600598e-05,2.361912573608584e-06,2.532610204926e-05,15.278077906079421,2.5010004001600608e-05,2.8116922727888554e-06,2.5351994694970978e-05,15.277334398422932,2.50100040016006e-05,2.9245834933720373e-06,2.5236342722770973e-05,15.280422917482666,2.50100040016006e-05,2.3792293546838334e-06,2.5243826843101242e-05,15.28022075534355,2.5010004001600594e-05,2.418245273250389e-06,2.535517470356162e-05,15.277251032492657,2.50100040016006e-05,2.938149185674762e-06,2.5334000086627227e-05,15.277872195173897,2.5010004001600598e-05,2.8466020766907027e-06,2.524042684182633e-05,15.28032538280156,2.5010004001600594e-05,2.400599124407688e-06,2.5217747357955164e-05,15.280912918072577,2.5010004001600594e-05,2.279399520429658e-06,2.526875119552369e-05,15.279520406635978,2.5010004001600598e-05,2.5438687771621505e-06,2.5263653301947603e-05,15.2796461510254,2.50100040016006e-05,2.5186841835932352e-06,2.5227836045599525e-05,15.280598879581461,2.5010004001600598e-05,2.33409089199438e-06,1,person85_bacteria_419.jpeg
2.480702598917232e-05,15.304734307344553,2.459661550570637e-05,2.274947419212747e-06,2.4843029738973578e-05,15.303798297035344,2.4596615505706376e-05,2.461900922215927e-06,2.4868904074770244e-05,15.30304365117173,2.4596615505706373e-05,2.5879291411983806e-06,2.4812699427965393e-05,15.304560818691806,2.4596615505706366e-05,2.305413878845042e-06,2.481741868643721e-05,15.304512952612232,2.4596615505706373e-05,2.330452947148785e-06,2.4905118716694078e-05,15.30215985189598,2.4596615505706386e-05,2.754656941061991e-06,2.4912197983250553e-05,15.301955752516983,2.4596615505706376e-05,2.786083426692977e-06,2.4817605172102537e-05,15.304513549773453,2.459661550570637e-05,2.3314368649143985e-06,2.4820185093723632e-05,15.304441439382991,2.4596615505706376e-05,2.345006438206654e-06,2.490988217355595e-05,15.302021312653256,2.4596615505706376e-05,2.775842174881469e-06,2.491673706238228e-05,15.30185385544689,2.4596615505706383e-05,2.8060482612824215e-06,2.4819673186993035e-05,15.304448958931179,2.4596615505706373e-05,2.3423202219601266e-06,2.4812633914380944e-05,15.304561758959352,2.4596615505706373e-05,2.3050643679350907e-06,2.4861350177780705e-05,15.303247306896518,2.459661550570637e-05,2.5517791714885485e-06,2.4850509867883493e-05,15.303594685461452,2.4596615505706376e-05,2.498988196358283e-06,2.480654872939578e-05,15.30474992111963,2.4596615505706373e-05,2.272365900325662e-06,1,person135_bacteria_646.jpeg
2.4719787061288537e-05,15.309843648050094,2.4509803921568586e-05,2.268621956468819e-06,2.4765538264278046e-05,15.308604019351275,2.450980392156859e-05,2.5035971312934833e-06,2.476470522668254e-05,15.308610316760888,2.450980392156859e-05,2.4995161547179294e-06,2.4726097172040505e-05,15.309675721903549,2.4509803921568586e-05,2.30245633153518e-06,2.4734701566002552e-05,15.309502315092608,2.4509803921568586e-05,2.3478068846266225e-06,2.479587296179617e-05,15.307891558352853,2.4509803921568596e-05,2.6479229754677537e-06,2.4805630725752077e-05,15.307602162989065,2.4509803921568596e-05,2.6927043961939785e-06,2.472785015146724e-05,15.309690654596869,2.4509803921568582e-05,2.3117677955742356e-06,2.4738323752951815e-05,15.309403851976608,2.450980392156859e-05,2.3666381766957524e-06,2.4810294327040294e-05,15.307475795734597,2.4509803921568593e-05,2.7138461486283768e-06,2.4806055271293807e-05,15.30762090375747,2.4509803921568596e-05,2.6946358739662617e-06,2.474478157557823e-05,15.309226215364294,2.450980392156859e-05,2.3998450420240307e-06,2.472670296859933e-05,15.309657656605644,2.4509803921568582e-05,2.3056784497192354e-06,2.4764221601833694e-05,15.30862459138421,2.450980392156859e-05,2.497143859988637e-06,2.476546286971784e-05,15.308609990446074,2.450980392156859e-05,2.5032280539203157e-06,2.471967837516563e-05,15.309844281837922,2.4509803921568586e-05,2.2680347673285257e-06,1,person118_bacteria_560.jpeg
3.011341918793673e-05,15.025183511098456,2.9854310962502925e-05,2.781276242131488e-06,3.0147140160696893e-05,15.024455286074827,2.9854310962502925e-05,2.956723514599373e-06,3.015456729063473e-05,15.024290381027566,2.9854310962502925e-05,2.993984934582682e-06,3.0101921366984002e-05,15.02547775787432,2.9854310962502925e-05,2.7188670458356477e-06,3.0117636437862965e-05,15.025155548320331,2.9854310962502925e-05,2.8038189359781163e-06,3.0261381956414502e-05,15.021928184860291,2.9854310962502942e-05,3.486090078591234e-06,3.029211354153518e-05,15.021178480549116,2.9854310962502932e-05,3.615286203693437e-06,3.0115022072244493e-05,15.025219684709553,2.985431096250292e-05,2.7898656852267923e-06,3.0117833333080577e-05,15.025155189298202,2.9854310962502922e-05,2.8048669837984906e-06,3.029255495777536e-05,15.021173042813558,2.9854310962502932e-05,3.6171083080707536e-06,3.0269117044787495e-05,15.02175987428958,2.9854310962502932e-05,3.519055238222689e-06,3.0119389833556773e-05,15.025115034303159,2.985431096250293e-05,2.8131382913096175e-06,3.0101735009576096e-05,15.025480478622335,2.9854310962502915e-05,2.717843711644514e-06,3.015168289437249e-05,15.024356105711652,2.985431096250293e-05,2.9795694530511916e-06,3.0150690010686512e-05,15.024372098188262,2.9854310962502932e-05,2.9745911092527035e-06,3.0112038531990972e-05,15.02522135351963,2.985431096250292e-05,2.7738563414690692e-06,1,person141_bacteria_677.jpeg
3.4159541764617566e-05,14.84335146078944,3.3861573885954146e-05,3.1764227267486122e-06,3.418991287348811e-05,14.84283793339562,3.3861573885954146e-05,3.3343777359536515e-06,3.42248066343971e-05,14.842102463088615,3.3861573885954146e-05,3.507083196789338e-06,3.415649304983455e-05,14.84344755223389,3.386157388595414e-05,3.160130860917507e-06,3.416178564742993e-05,14.843411522334966,3.3861573885954146e-05,3.188360510144257e-06,3.424791229783218e-05,14.841764168468163,3.386157388595415e-05,3.616908442135678e-06,3.427999869360041e-05,14.841090404780555,3.386157388595415e-05,3.7641097938067747e-06,3.4163555122846865e-05,14.84337905309372,3.386157388595414e-05,3.1977429485838097e-06,3.4176394121282125e-05,14.843120979116879,3.3861573885954146e-05,3.265012811514591e-06,3.4280071345529586e-05,14.84108908859523,3.386157388595415e-05,3.764436564547186e-06,3.426749583637213e-05,14.841388448455355,3.386157388595415e-05,3.7074460368306534e-06,3.4173291000519755e-05,14.843182382544835,3.3861573885954146e-05,3.2488816701108683e-06,3.4156834941702626e-05,14.843438215487451,3.386157388595414e-05,3.161962057785461e-06,3.421343149458531e-05,14.842324755541728,3.386157388595415e-05,3.4517317989672526e-06,3.420263518747656e-05,14.84258487037647,3.3861573885954146e-05,3.39836320324112e-06,3.415848594950618e-05,14.84337468422462,3.386157388595414e-05,3.1707900872813178e-06,1,person1_virus_9.jpeg
1.9057181959774238e-05,15.684887353942788,1.8903591682419638e-05,1.7039389336186388e-06,1.9090620597624734e-05,15.683696193623073,1.8903591682419638e-05,1.8802973822891818e-06,1.9090612386461702e-05,15.683699898371044,1.8903591682419638e-05,1.8802561063244287e-06,1.9061374744903565e-05,15.684737826084259,1.8903591682419638e-05,1.7270398338192337e-06,1.907015224207154e-05,15.684450070500978,1.890359168241964e-05,1.7744274597895782e-06,1.9115624016996393e-05,15.682913533696109,1.8903591682419645e-05,2.002042126507169e-06,1.911391320947862e-05,15.682975368853148,1.8903591682419645e-05,1.9939489134745256e-06,1.9067529218996532e-05,15.684565498548931,1.8903591682419645e-05,1.760400026378e-06,1.9071275572454383e-05,15.68443084742211,1.8903591682419634e-05,1.780401019135027e-06,1.911469544800734e-05,15.682950218145729,1.8903591682419648e-05,1.9976534702723905e-06,1.9120659901329906e-05,15.682741060128329,1.8903591682419645e-05,2.0256774120056863e-06,1.9073805295089935e-05,15.684318294565902,1.890359168241964e-05,1.7937805419585843e-06,1.9061429301823148e-05,15.684735678434999,1.8903591682419634e-05,1.7273383887732198e-06,1.9088608420722553e-05,15.683772288011026,1.8903591682419638e-05,1.8701553077998082e-06,1.9092322519954255e-05,15.683634038464563,1.890359168241964e-05,1.8888331558493427e-06,1.905736670774563e-05,15.684880670595275,1.890359168241963e-05,1.7049634276772287e-06,1,person139_bacteria_663.jpeg
1.59228691759752e-05,15.944625231244602,1.5782828282828262e-05,1.4866880537329716e-06,1.59330531321919e-05,15.944253450141563,1.5782828282828266e-05,1.539796415543373e-06,1.5935010050891172e-05,15.944200059886498,1.5782828282828266e-05,1.549793119456359e-06,1.5923619669938605e-05,15.944609891051925,1.578282828282827e-05,1.4906663900631425e-06,1.5925116953900453e-05,15.944611724069661,1.578282828282827e-05,1.4985718741936933e-06,1.5966092081597514e-05,15.942951033640663,1.578282828282827e-05,1.7007119292913737e-06,1.596432042815897e-05,15.943060004812406,1.5782828282828273e-05,1.6924713777304301e-06,1.5921026684546932e-05,15.94480377990136,1.578282828282827e-05,1.4768756356874678e-06,1.5921347094442718e-05,15.944792996792408,1.5782828282828266e-05,1.4785866960217443e-06,1.596043629346218e-05,15.94322645344322,1.578282828282827e-05,1.6742630419052898e-06,1.5973685338013412e-05,15.942639060816614,1.578282828282827e-05,1.7355875456321826e-06,1.5927074751828122e-05,15.944524030346624,1.5782828282828273e-05,1.5088463310188769e-06,1.5923843738346402e-05,15.944598326870022,1.578282828282827e-05,1.491852110521609e-06,1.5927441730907215e-05,15.94452238988454,1.5782828282828266e-05,1.5107644483565172e-06,1.5941581494839817e-05,15.943888435496051,1.5782828282828266e-05,1.5829007184678444e-06,1.592277116656813e-05,15.944630334215692,1.578282828282827e-05,1.4861677238690935e-06,1,person146_bacteria_704.jpeg
1.837399023822607e-05,15.737723305612944,1.82215743440233e-05,1.6665105902534938e-06,1.8395075225238913e-05,15.736964403833175,1.8221574344023306e-05,1.7780492697965628e-06,1.839806108715172e-05,15.736859994808803,1.8221574344023303e-05,1.7932836670893416e-06,1.8381840972118514e-05,15.7373971868938,1.82215743440233e-05,1.7088915350902939e-06,1.8372534798065926e-05,15.737846773496557,1.8221574344023306e-05,1.658534635256489e-06,1.8418534158322628e-05,15.736233354678198,1.8221574344023303e-05,1.8944439551067491e-06,1.842291779460369e-05,15.736075844129735,1.8221574344023303e-05,1.915409787338737e-06,1.8371464075751346e-05,15.73788634482642,1.8221574344023303e-05,1.6526423963122415e-06,1.837234778875929e-05,15.737852883462395,1.82215743440233e-05,1.6575070233219993e-06,1.842372235722629e-05,15.73605167378465,1.8221574344023303e-05,1.9192329329904604e-06,1.8422736049003666e-05,15.736089735786939,1.8221574344023306e-05,1.914545105885549e-06,1.837360498873546e-05,15.737806470129222,1.8221574344023303e-05,1.6644031047774254e-06,1.8381792484134033e-05,15.737399505657564,1.82215743440233e-05,1.7086330066135635e-06,1.83976603225478e-05,15.73687582594167,1.8221574344023303e-05,1.7912464231993738e-06,1.8395271392122597e-05,15.736956149705954,1.8221574344023306e-05,1.7790541518680557e-06,1.837381012791728e-05,15.737730832632208,1.82215743440233e-05,1.665525638963631e-06,1,person1631_virus_2826.jpeg
2.4442540198577016e-05,15.326278708699075,2.4229501841442095e-05,2.2719624262956876e-06,2.4478738560635662e-05,15.325278125079329,2.4229501841442105e-05,2.4574135888483028e-06,2.4482705544219623e-05,15.325185493112391,2.4229501841442098e-05,2.476893131063391e-06,2.4455394799325426e-05,15.325879323585701,2.4229501841442095e-05,2.3395029042521212e-06,2.4447668253637984e-05,15.326187982444173,2.42295018414421e-05,2.2991440768341724e-06,2.4490758648703602e-05,15.325144711752767,2.4229501841442105e-05,2.51597342844326e-06,2.4494846048034965e-05,15.32502231404151,2.422950184144211e-05,2.535578423606427e-06,2.4449682334859376e-05,15.326136477637476,2.4229501841442105e-05,2.309732380754169e-06,2.4451090052606455e-05,15.326095707578457,2.4229501841442098e-05,2.317104220886428e-06,2.449538064272665e-05,15.325012755393583,2.4229501841442108e-05,2.5381313806273234e-06,2.4498907412494325e-05,15.324931781459,2.4229501841442108e-05,2.5549095443685226e-06,2.4448703779797383e-05,15.32616043813912,2.4229501841442098e-05,2.3045940573185656e-06,2.4455103319315897e-05,15.32588893365128,2.4229501841442098e-05,2.337993033260856e-06,2.447995686762511e-05,15.325260962771862,2.4229501841442105e-05,2.4634123727261715e-06,2.4482182347419845e-05,15.325179028432464,2.4229501841442098e-05,2.474332795903813e-06,2.444282871296788e-05,15.326269614242664,2.4229501841442098e-05,2.2735003467041932e-06,1,person59_virus_116.jpeg
2.089138247710925e-05,15.552651252195815,2.071251035625515e-05,1.9248092517536857e-06,2.0921661093269007e-05,15.551708456778387,2.0712510356255152e-05,2.08135456047704e-06,2.094017270698433e-05,15.551068722594971,2.0712510356255152e-05,2.1715107177281355e-06,2.0886574099724963e-05,15.552820620233886,2.071251035625515e-05,1.898761988577741e-06,2.0909171810568606e-05,15.552124512823005,2.0712510356255152e-05,2.018254792919934e-06,2.0987835180187833e-05,15.549592444865617,2.071251035625516e-05,2.388026018920256e-06,2.100239192587615e-05,15.54910556722927,2.0712510356255155e-05,2.450341815515309e-06,2.0899633645419644e-05,15.552450067192026,2.0712510356255152e-05,1.9687033968367948e-06,2.0903978291121268e-05,15.55230735609912,2.071251035625515e-05,1.9914270219633545e-06,2.100269660262634e-05,15.549100785523946,2.071251035625516e-05,2.45162917938385e-06,2.09950375091372e-05,15.549364802911214,2.0712510356255155e-05,2.419059027802557e-06,2.0912885861769596e-05,15.552001521344893,2.0712510356255152e-05,2.0372235353805407e-06,2.0886626546502068e-05,15.552820023934679,2.0712510356255152e-05,1.899048023005622e-06,2.09355943523453e-05,15.551214258206087,2.0712510356255152e-05,2.1495649744384445e-06,2.0926730004776005e-05,15.551543094235257,2.071251035625515e-05,2.1064250968173824e-06,2.08913251253848e-05,15.552653710894672,2.071251035625515e-05,1.924500651454783e-06,1,person101_bacteria_486.jpeg
1.7990325502779087e-05,15.76821530085991,1.7839303553589247e-05,1.6413794183103156e-06,1.8023969126017795e-05,15.766977164839263,1.7839303553589247e-05,1.8150220942045327e-06,1.803350952952746e-05,15.766612647612893,1.783930355358925e-05,1.861316565413597e-06,1.798896018509471e-05,15.768291581565558,1.7839303553589247e-05,1.6339431074043243e-06,1.8008329889821285e-05,15.767575991116843,1.7839303553589247e-05,1.7364654101348456e-06,1.808263755508842e-05,15.764826645930633,1.783930355358925e-05,2.0834848493938034e-06,1.808253199281713e-05,15.764787683584675,1.783930355358925e-05,2.0830328754612053e-06,1.800168209844229e-05,15.767841934995646,1.7839303553589247e-05,1.7019753676901128e-06,1.8006103827022768e-05,15.767673726933518,1.7839303553589247e-05,1.7249929595806137e-06,1.8084376358459095e-05,15.764721295352956,1.783930355358925e-05,2.0909156268971865e-06,1.8087822613434796e-05,15.764637907634143,1.783930355358925e-05,2.1055657072239708e-06,1.8012451835607628e-05,15.76742004774854,1.7839303553589247e-05,1.7575109566397208e-06,1.7988880736429054e-05,15.76829569772762,1.7839303553589247e-05,1.6335093416844342e-06,1.8031442791214347e-05,15.766692977547265,1.783930355358925e-05,1.8513860171638051e-06,1.802568146248126e-05,15.766911740492304,1.7839303553589244e-05,1.8234176955399794e-06,1.7990123950111075e-05,15.7682239000165,1.7839303553589247e-05,1.6402837667995108e-06,1,person104_bacteria_491.jpeg
1.2873499678808105e-05,16.24986811392708,1.278772378516623e-05,1.0473196433363611e-06,1.28826821342843e-05,16.249389967564973,1.2787723785166229e-05,1.1019533291466646e-06,1.2891590350884016e-05,16.24889033252007,1.2787723785166233e-05,1.1524829512461049e-06,1.2872375913497394e-05,16.249922303656994,1.2787723785166233e-05,1.0404364636658272e-06,1.2880619420449596e-05,16.249505782323904,1.2787723785166229e-05,1.0899191368406161e-06,1.2903601412233164e-05,16.248355499348452,1.2787723785166229e-05,1.2172966309871108e-06,1.291150807136627e-05,16.247908350735074,1.278772378516623e-05,1.2581411927403735e-06,1.2882604011373337e-05,16.249390513954168,1.2787723785166233e-05,1.1014999434455873e-06,1.2882958751640299e-05,16.24937157281191,1.2787723785166234e-05,1.1035571783827172e-06,1.2911314003415089e-05,16.247921594914622,1.2787723785166233e-05,1.2571545543468112e-06,1.290713443947019e-05,16.24817642742936,1.2787723785166234e-05,1.235714556135465e-06,1.2881461202574111e-05,16.24945968153498,1.2787723785166229e-05,1.0948462002248936e-06,1.2872508749272537e-05,16.24991478294174,1.278772378516623e-05,1.0412524680051451e-06,1.2889890591907016e-05,16.248981532941354,1.2787723785166233e-05,1.14301395643873e-06,1.2884235548773573e-05,16.249307659002277,1.2787723785166229e-05,1.1109301395812668e-06,1.287345062557257e-05,16.249871172363633,1.2787723785166233e-05,1.0470201316552509e-06,1,person1649_virus_2850.jpeg
